frameNo,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17
437,83.25405883789062,775.4749145507812,81.81410217285156,750.9994506835938,54.4549674987793,768.2761840820312,90.4538345336914,748.1199951171875,8.376418113708496,801.3900756835938,94.77369689941406,853.2203369140625,8.376418113708496,915.1288452148438,197.01046752929688,900.7315673828125,74.61432647705078,1079.25830078125,297.8072814941406,912.2493896484375,215.72987365722656,1057.662353515625,299.24725341796875,968.39892578125,264.6883239746094,1024.5484619140625,338.1260070800781,991.4346923828125,332.3662109375,998.63330078125,258.92852783203125,1060.541748046875,332.3662109375,995.7538452148438
438,84.3475341796875,775.243896484375,81.4696273803711,752.1890258789062,54.12952423095703,768.0391845703125,90.10334777832031,753.6299438476562,6.644083023071289,801.1805419921875,94.42020416259766,853.053955078125,6.644083023071289,915.0138549804688,198.02481079101562,900.6045532226562,74.27487182617188,1079.279541015625,298.7514953613281,912.1320190429688,223.92596435546875,1053.3427734375,301.6294250488281,968.3280639648438,272.8503723144531,1033.169921875,333.286376953125,991.3829956054688,330.4084777832031,997.1466674804688,353.43170166015625,1079.279541015625,328.9695129394531,995.7057495117188
439,83.5882339477539,775.2037353515625,82.14897918701172,753.6453857421875,53.36389923095703,768.0176391601562,92.22376251220703,755.0826416015625,10.186275482177734,808.2598876953125,93.66300964355469,855.6882934570312,10.186275482177734,907.42822265625,215.99961853027344,908.865478515625,79.27047729492188,1078.457763671875,298.037109375,911.7399291992188,215.99961853027344,1056.8995361328125,309.5511169433594,976.4149780273438,287.9623107910156,1052.5877685546875,334.0184631347656,993.66162109375,331.1399230957031,999.4105834960938,358.48577880859375,1064.0855712890625,329.70068359375,996.5360717773438
440,81.77752685546875,775.1597290039062,80.33979034423828,752.1121215820312,50.14731979370117,767.9573364257812,93.27942657470703,759.3145141601562,15.641636848449707,811.1715698242188,93.27942657470703,857.2667846679688,15.641636848449707,904.8024291992188,198.2342071533203,904.8024291992188,42.95863723754883,1077.6593017578125,296.00030517578125,912.0047607421875,221.2379913330078,1056.05224609375,320.44183349609375,982.5880126953125,285.9361572265625,1050.2904052734375,334.8192138671875,996.9927978515625,261.49462890625,1057.49267578125,363.57391357421875,1077.6593017578125,319.00408935546875,981.1475219726562
441,83.06088256835938,778.3784790039062,78.7455062866211,752.4634399414062,51.41482925415039,769.7401123046875,91.6916275024414,758.2223510742188,21.207237243652344,807.1728515625,94.56852722167969,856.1233520507812,21.207237243652344,897.875244140625,190.9451446533203,903.6341552734375,51.41482925415039,1079.280029296875,297.3909606933594,912.2724609375,208.2066192626953,1059.1240234375,336.2292785644531,990.0174560546875,293.0755920410156,1051.9254150390625,471.4442443847656,935.3080444335938,259.9910583496094,1057.684326171875,471.4442443847656,1079.280029296875,324.7216491699219,984.2586059570312
442,88.60472869873047,872.7354125976562,88.60472869873047,872.7354125976562,88.60472869873047,891.4601440429688,88.60472869873047,872.7354125976562,475.5313415527344,1022.533447265625,120.24928283691406,872.7354125976562,88.60472869873047,872.7354125976562,207.9910125732422,911.625244140625,615.0550537109375,1077.267333984375,297.1711120605469,915.9463500976562,176.34645080566406,1068.6251220703125,334.5692443847656,987.9646606445312,320.1853332519531,993.7261352539062,481.2848815917969,927.4692993164062,489.91522216796875,940.4326171875,613.61669921875,1067.184814453125,617.9318237304688,1077.267333984375
443,489.5533142089844,1031.9227294921875,506.814208984375,1039.0985107421875,475.16925048828125,1019.0064086914062,436.33221435546875,940.0735473632812,583.0498046875,991.7387084960938,414.7561340332031,1037.6632080078125,542.7744140625,1013.2658081054688,614.6947631835938,1079.2823486328125,620.4483642578125,1079.2823486328125,309.75238037109375,919.9815063476562,680.8614501953125,1064.9310302734375,342.83575439453125,991.7387084960938,354.3429870605469,1020.4415893554688,331.3284912109375,945.8141479492188,485.23809814453125,938.638427734375,621.8867797851562,1070.671630859375,679.4231567382812,1064.9310302734375
444,491.368896484375,1056.2930908203125,510.0538024902344,1037.614990234375,481.3077697753906,1021.8103637695312,538.7998046875,1079.2816162109375,586.2306518554688,994.5115356445312,420.94122314453125,1034.7413330078125,558.9219970703125,1021.8103637695312,619.2885131835938,1079.2816162109375,632.2242431640625,1079.2816162109375,682.5297241210938,1064.913818359375,688.2789306640625,1063.47705078125,353.3881530761719,1007.4425048828125,379.259521484375,1046.235595703125,362.0119323730469,981.5805053710938,339.01513671875,1004.5689697265625,636.5361328125,1073.534423828125,688.2789306640625,1062.0401611328125
445,79.34707641601562,775.08544921875,79.34707641601562,750.6204833984375,53.477806091308594,757.8161010742188,95.15608215332031,752.0595703125,53.477806091308594,835.5281982421875,100.9048080444336,861.4321899414062,53.477806091308594,867.188720703125,185.6985321044922,903.1664428710938,53.477806091308594,1077.2991943359375,289.1756286621094,913.2402954101562,217.3165283203125,1058.5906982421875,327.97955322265625,985.1959838867188,299.23590087890625,1054.2734375,490.3810729980469,940.5833740234375,491.8182678222656,942.0225830078125,628.3505859375,1077.2991943359375,628.3505859375,1077.2991943359375
446,79.53670501708984,773.3309326171875,78.09671020507812,750.3486938476562,49.29684829711914,764.7125854492188,92.49664306640625,751.7850952148438,13.297021865844727,794.8767700195312,95.37662506103516,860.95068359375,13.297021865844727,886.8056640625,199.05613708496094,905.478759765625,55.05681610107422,1079.2818603515625,289.77569580078125,911.2243041992188,210.57606506347656,1059.17236328125,334.41546630859375,990.2257080078125,272.4957580566406,1059.17236328125,492.814697265625,944.26123046875,494.25469970703125,945.6976318359375,636.8140258789062,1079.2818603515625,644.0139770507812,1079.2818603515625
447,81.24242401123047,773.2870483398438,79.80450439453125,748.7938842773438,45.29444885253906,766.083251953125,92.74577331542969,757.4385375976562,2.1568784713745117,797.7801513671875,95.62161254882812,859.7333984375,2.1568784713745117,898.6342163085938,200.58970642089844,905.8380126953125,53.92196273803711,1077.2899169921875,296.9302978515625,911.6011352539062,217.8447265625,1054.237548828125,338.62994384765625,998.0474853515625,258.1064758300781,1060.0006103515625,498.23895263671875,947.6204223632812,534.1868896484375,1062.8822021484375,644.9066772460938,1077.2899169921875,649.220458984375,1077.2899169921875
448,84.17367553710938,775.6748657226562,81.29594421386719,751.2334594726562,51.079750061035156,764.1730346679688,94.24573516845703,762.7352905273438,2.158299446105957,800.1162719726562,95.68460083007812,857.6254272460938,2.158299446105957,897.8817749023438,196.40524291992188,905.0704345703125,53.95748519897461,1076.16015625,291.3703918457031,912.2590942382812,222.30484008789062,1053.1563720703125,343.1695861816406,1001.398193359375,265.4708251953125,1058.9073486328125,492.8116760253906,951.0777587890625,494.25054931640625,952.5154418945312,655.403564453125,1076.16015625,658.2813110351562,1076.16015625
449,80.35916137695312,774.046875,80.35916137695312,749.546630859375,55.875694274902344,758.1937255859375,89.0003890991211,750.9877319335938,55.875694274902344,833.1358032226562,104.84263610839844,861.959716796875,55.875694274902344,867.7244262695312,192.69505310058594,902.3131103515625,55.875694274902344,1078.138671875,292.0691223144531,912.4014892578125,217.1785430908203,1057.9620361328125,335.2752685546875,997.431884765625,297.8299560546875,1057.9620361328125,495.13787841796875,964.2844848632812,495.13787841796875,959.9608154296875,659.3211059570312,1078.138671875,657.8809204101562,1078.138671875
450,82.79613494873047,775.7609252929688,81.35619354248047,749.8682861328125,52.55754470825195,764.2531127929688,91.43572998046875,755.6222534179688,2.1598989963531494,798.7766723632812,105.8350601196289,857.7544555664062,2.1598989963531494,902.3474731445312,200.87060546875,906.662841796875,55.43740463256836,1079.28076171875,297.3460998535156,912.4168090820312,226.78939819335938,1051.9495849609375,333.34442138671875,995.8488159179688,305.9856872558594,1036.126220703125,507.5762939453125,965.6406860351562,506.1363220214844,962.763671875,673.1685791015625,1079.28076171875,671.7285766601562,1079.28076171875
451,87.07555389404297,775.639892578125,84.197021484375,749.7368774414062,55.411712646484375,765.5665283203125,91.39335632324219,755.4931640625,2.158898115158081,797.2257080078125,94.27188110351562,860.5441284179688,2.158898115158081,896.5204467773438,202.21678161621094,908.032958984375,56.85097885131836,1079.2803955078125,295.7690124511719,912.35009765625,219.4879608154297,1053.37744140625,360.5359802246094,1015.9620361328125,294.32977294921875,1059.1336669921875,523.1729736328125,979.985595703125,533.247802734375,1057.694580078125,682.931396484375,1079.2803955078125,684.3706665039062,1079.2803955078125
452,87.42755126953125,778.6196899414062,81.68740844726562,752.7117309570312,55.856754302978516,767.1051025390625,93.16768646240234,752.7117309570312,9.935593605041504,798.7704467773438,100.3428726196289,853.4650268554688,9.935593605041504,909.5990600585938,202.23043823242188,903.8417358398438,71.64215087890625,1073.6829833984375,302.6829833984375,913.9170532226562,225.19102478027344,1052.093017578125,309.858154296875,980.1263427734375,284.0274963378906,1046.335693359375,347.1690979003906,995.9590454101562,342.864013671875,1006.034423828125,375.86981201171875,1013.23095703125,342.864013671875,1003.1556396484375
453,87.06929779052734,777.8234252929688,82.7638931274414,750.4332275390625,55.49631881713867,766.2906494140625,94.2449722290039,751.874755859375,9.571992874145508,798.0055541992188,95.68009948730469,854.2275390625,9.571992874145508,910.449462890625,200.44497680664062,901.7999267578125,74.153076171875,1071.9073486328125,302.3395690917969,914.7742919921875,227.71253967285156,1051.72509765625,309.5152282714844,979.645751953125,292.2936096191406,1044.5172119140625,352.5693054199219,982.5288696289062,381.27197265625,1071.9073486328125,381.27197265625,1022.8933715820312,355.4395751953125,1021.4517822265625
454,85.19207763671875,775.340576171875,83.75660705566406,752.2994995117188,56.4826545715332,766.7001342773438,93.8049087524414,752.2994995117188,10.54757308959961,798.3817138671875,93.8049087524414,853.1043701171875,10.54757308959961,915.0274658203125,214.38450622558594,906.3870239257812,76.57925415039062,1070.554931640625,301.9482421875,913.5872802734375,228.7392120361328,1050.39404296875,314.86749267578125,982.710693359375,278.980712890625,1043.193603515625,388.0765686035156,1023.03271484375,388.0765686035156,1070.554931640625,372.2863464355469,1015.8323364257812,388.0765686035156,1070.554931640625
455,85.17385864257812,773.9168701171875,83.73877716064453,752.3687744140625,56.472286224365234,766.7341918945312,92.3492431640625,752.3687744140625,11.984858512878418,799.7747802734375,93.78433227539062,850.0538330078125,11.984858512878418,914.6983032226562,237.29217529296875,914.6983032226562,80.86862182617188,1071.2818603515625,303.3057861328125,914.6983032226562,230.1167755126953,1049.733642578125,313.351318359375,983.652587890625,277.474365234375,1045.4239501953125,392.2806701660156,1029.6220703125,392.2806701660156,1071.2818603515625,392.2806701660156,1026.7489013671875,392.2806701660156,1043.9874267578125
456,85.42884826660156,773.0916748046875,83.99343872070312,751.4904174804688,56.72075653076172,767.3313598632812,94.04127502441406,752.9305419921875,10.78780460357666,804.7735595703125,96.9120864868164,850.856201171875,10.78780460357666,914.2197875976562,218.92147827148438,907.0194702148438,73.94561004638672,1069.748779296875,297.8687438964844,908.4595336914062,221.7922821044922,1049.587646484375,303.6103515625,980.4636840820312,272.03143310546875,1045.2674560546875,391.1700134277344,1069.748779296875,391.1700134277344,1069.748779296875,391.1700134277344,1030.8665771484375,391.1700134277344,1042.3873291015625
457,85.26174926757812,773.184326171875,83.82244110107422,750.17919921875,57.914974212646484,765.9952392578125,93.8975601196289,751.6170043945312,10.417950630187988,799.0650634765625,93.8975601196289,849.3887329101562,10.417950630187988,902.5880737304688,239.26724243164062,914.0905151367188,69.42940521240234,1069.375,301.15728759765625,908.3392944335938,214.79908752441406,1050.683349609375,299.7179870605469,980.2302856445312,273.810546875,1044.9320068359375,394.7120666503906,1069.375,394.7120666503906,1069.375,394.7120666503906,1030.553955078125,394.7120666503906,1069.375
458,329.431396484375,1067.47705078125,366.87066650390625,1053.118408203125,469.1087341308594,1076.09228515625,420.149658203125,998.5552978515625,584.3065185546875,1054.55419921875,361.11077880859375,1061.7335205078125,605.9060668945312,1076.09228515625,365.4306945800781,1035.887939453125,584.3065185546875,1058.8619384765625,340.951171875,958.3509521484375,342.3911437988281,958.3509521484375,366.87066650390625,1035.887939453125,361.11077880859375,1035.887939453125,395.6701354980469,975.5813598632812,394.23016357421875,974.1455078125,365.4306945800781,1054.55419921875,363.9907531738281,1045.9390869140625
459,326.59283447265625,1065.77392578125,363.88458251953125,1044.15966796875,326.59283447265625,1052.8052978515625,424.12506103515625,995.1670532226562,586.20068359375,1049.9234619140625,358.14739990234375,1049.9234619140625,601.97802734375,1074.4197998046875,368.1874694824219,1028.30908203125,601.97802734375,1074.4197998046875,339.50152587890625,953.3793334960938,338.06719970703125,953.3793334960938,363.88458251953125,1032.6319580078125,359.5816955566406,1034.0728759765625,395.43914794921875,974.99365234375,338.06719970703125,983.6393432617188,362.4502868652344,1051.3643798828125,359.5816955566406,1044.15966796875
460,335.99237060546875,1067.50390625,376.30072021484375,1050.22265625,335.99237060546875,1076.14453125,426.6860656738281,998.3787841796875,579.2817993164062,1043.0220947265625,351.8277893066406,1037.2615966796875,595.1171875,1076.14453125,354.7069396972656,1055.9830322265625,593.6775512695312,1066.0638427734375,335.99237060546875,947.9750366210938,356.14654541015625,963.816162109375,366.2236022949219,1024.3006591796875,543.292236328125,1076.14453125,397.8944091796875,972.456787109375,397.8944091796875,972.456787109375,346.0694885253906,1076.14453125,335.99237060546875,947.9750366210938
